0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.05740897,0.34895208,0.056251194,0.00039924323,0.03734239,-0.5641718,0.35319075,0.94160694,-0.27926078,-0.30459663,-0.13485315,-0.5215801,-0.062125187,0.27374431,0.09020126,-0.34815922,0.17033942,-0.3550795,0.0368153,-0.7853782,0.2577595,0.17300276,0.12900798,-0.23819892,-0.1593536,0.008149356,-0.39018008,-0.22456934,-0.3017026,-0.010078893,0.49067762,0.11656391,0.17391449,-0.33119097,-0.17156412,0.587022,0.08074815,-0.29688662,-0.26229683,-0.7727089,0.102930814,-0.3891231,-0.04774199,-0.0027692283,0.299032,-0.23203929,-0.28197926,-0.18602864,0.20324309,0.16957492,0.33515787,-0.32962862,-0.1113214,-0.050166447,-0.22631828,0.18413961,0.32568336,-0.056818243,-0.45943645,0.0542714,0.20544173,0.10153582,0.123801686,0.007836887,-0.39774027,0.61877054,0.1227217,0.3542197,-0.6884981,0.468569,-0.30461165,0.16606519,0.26931322,-0.19976743,0.40041697,0.1297199,0.0063153673,0.120178044,-0.33743656,0.123874016,-0.08450431,0.042329717,-0.51558036,0.60416484,0.038941104,0.10237846,0.10272556,0.26410738,0.49575102,0.19095682,0.655685,0.13614082,0.08678889,-0.02626727,0.7221265,0.37033737,0.24418621,-0.42691413,0.11294741,0.00670759,True
-0.072392255,0.42368317,0.047922887,-0.023351628,0.036492907,-0.69415206,0.41259617,1.1123277,-0.3311248,-0.36298156,-0.16234228,-0.6315173,-0.09624576,0.3309342,0.1205693,-0.4441568,0.20654285,-0.45250893,0.06072836,-0.91494495,0.32403994,0.22579768,0.17294562,-0.2833711,-0.19594905,0.03338983,-0.47703758,-0.2618596,-0.36488798,-0.022374798,0.60124546,0.14117429,0.20026155,-0.3857456,-0.21072789,0.71031654,0.089808784,-0.34791964,-0.32974523,-0.9358489,0.108230986,-0.46384144,-0.06392006,-0.012267564,0.33966833,-0.2897266,-0.3335107,-0.22797754,0.24133173,0.20428856,0.40125927,-0.39255577,-0.122353815,-0.052795548,-0.2572147,0.22006118,0.3941822,-0.080561414,-0.56397235,0.0472599,0.24529818,0.12129035,0.12844078,0.018089263,-0.4705848,0.7585666,0.12728336,0.43000108,-0.8314288,0.5731385,-0.37448728,0.19925793,0.34216645,-0.24651977,0.4798295,0.15236051,-0.0013663193,0.15805024,-0.40808862,0.1352114,-0.11834048,0.04733203,-0.6418241,0.7398891,0.061428882,0.120661534,0.12631382,0.33759767,0.5898909,0.22234552,0.8062941,0.15835865,0.10722357,-0.053471148,0.8696704,0.45754376,0.28245577,-0.5020601,0.13362402,0.0065703914,True
-0.060017794,0.35078472,0.058886208,-0.0052548754,0.035131328,-0.5576104,0.3514108,0.9245647,-0.27742434,-0.2955563,-0.13297054,-0.5143828,-0.06445305,0.26614028,0.086112104,-0.34609753,0.16686442,-0.35160574,0.035349138,-0.76719284,0.24775967,0.1702414,0.12439789,-0.2293653,-0.15813866,0.0061887754,-0.37674206,-0.22529438,-0.29425392,-0.0113702705,0.48033625,0.11487353,0.16867042,-0.32049468,-0.16849457,0.5708199,0.07926555,-0.29503846,-0.2566219,-0.76374185,0.10677398,-0.3901383,-0.04704973,-0.000982072,0.289792,-0.23140237,-0.27566287,-0.18450265,0.20349404,0.16428208,0.3332688,-0.32934126,-0.10856324,-0.049678683,-0.22189999,0.17963102,0.32913607,-0.052407272,-0.45337424,0.055389013,0.20521836,0.09458817,0.11562985,0.0033965746,-0.39017677,0.61371434,0.12247018,0.3483397,-0.67860186,0.4609568,-0.30256635,0.15919158,0.26551983,-0.20149502,0.39687732,0.12756325,0.008100133,0.1168923,-0.3336614,0.12253372,-0.08369309,0.041651227,-0.5100298,0.5904787,0.046724893,0.09816251,0.1020432,0.2660164,0.4878874,0.18821631,0.64478827,0.13173175,0.08121995,-0.02854148,0.7131857,0.3649858,0.24303111,-0.41925722,0.114514194,0.0014655864,True
-0.06558434,0.41420037,0.065833814,0.0019256249,0.045504987,-0.6636768,0.4139941,1.1037955,-0.32440823,-0.35628873,-0.15766911,-0.61164063,-0.070384085,0.32291606,0.10741229,-0.41135576,0.19954772,-0.41670054,0.043795474,-0.91590947,0.30253953,0.20581079,0.15097435,-0.27487507,-0.19060682,0.016704936,-0.45548108,-0.265035,-0.35428125,-0.0141751105,0.57700574,0.13427939,0.20348653,-0.38547075,-0.20364939,0.68356675,0.09149443,-0.34811354,-0.31105998,-0.9094812,0.1259537,-0.4612111,-0.056313224,-0.005206786,0.34700364,-0.27064788,-0.32748654,-0.22061317,0.24109824,0.19664791,0.39355606,-0.3924626,-0.13441607,-0.061132215,-0.26681155,0.21364447,0.3847253,-0.06658129,-0.5401727,0.06552833,0.24339525,0.11406188,0.14305279,0.008828235,-0.46489915,0.73147726,0.14344892,0.41783306,-0.80718106,0.54822195,-0.35565576,0.19173694,0.3163951,-0.23739053,0.47198576,0.1541416,0.0051937075,0.14188012,-0.3974701,0.14518343,-0.1001364,0.048073,-0.6072127,0.71071684,0.04541461,0.12009171,0.121158555,0.30953324,0.5852848,0.22173566,0.77239865,0.15654305,0.09828489,-0.035793465,0.8486786,0.43085417,0.2887572,-0.49862632,0.13222258,0.006230944,True
-0.056473866,0.36370328,0.05696769,0.0013218111,0.040011324,-0.5802091,0.3663349,0.96880037,-0.29042816,-0.31053898,-0.13662669,-0.53531176,-0.06190742,0.28412527,0.09023521,-0.35982978,0.17918894,-0.3647218,0.0372782,-0.804513,0.26127908,0.17456375,0.13123721,-0.24181733,-0.16761346,0.011645091,-0.39884102,-0.23348379,-0.31157774,-0.01486528,0.51043165,0.12182794,0.17847177,-0.3363004,-0.17715181,0.5971255,0.08324687,-0.30902764,-0.27179825,-0.7993346,0.10892673,-0.40511006,-0.0462443,-0.0028354423,0.30624577,-0.23887292,-0.28968495,-0.19315897,0.20880467,0.17381994,0.35003367,-0.34501708,-0.11885564,-0.052589104,-0.23724727,0.1859063,0.33801487,-0.059475485,-0.4719882,0.05652463,0.21412902,0.09870997,0.12528184,0.005421589,-0.41065362,0.6409137,0.12580329,0.36558917,-0.7097584,0.48424035,-0.3149166,0.16739076,0.27847692,-0.20756406,0.41746476,0.13304761,0.0050620344,0.12749699,-0.3503508,0.129725,-0.08836173,0.04151782,-0.5341635,0.6224765,0.04159485,0.10437236,0.109947376,0.2727244,0.5124355,0.19361304,0.6778421,0.1354079,0.09005734,-0.03387694,0.747475,0.37916496,0.25771475,-0.43510237,0.11780547,0.00530714,True
-0.07981569,0.4875946,0.07972915,-0.00020474066,0.055775207,-0.78757185,0.49192193,1.3103822,-0.38130733,-0.4234207,-0.18764602,-0.7262284,-0.086273,0.38103792,0.12435074,-0.4825911,0.2398226,-0.4943533,0.05511984,-1.087003,0.35915294,0.24560739,0.17933528,-0.32870865,-0.22115637,0.020240853,-0.54165256,-0.31238806,-0.42268863,-0.015722526,0.6865129,0.1598072,0.2430925,-0.45875496,-0.23895103,0.8084379,0.109095946,-0.4110151,-0.36675552,-1.0717274,0.147466,-0.54439074,-0.06277524,-0.008346474,0.40784878,-0.32022965,-0.38686165,-0.26133582,0.28114262,0.23493305,0.47043425,-0.46242708,-0.1589245,-0.07202403,-0.31645364,0.25471014,0.45622486,-0.07490683,-0.6386043,0.082106635,0.28280595,0.13522482,0.17028572,0.012132765,-0.5490072,0.86328125,0.17346972,0.4903963,-0.95113224,0.6500529,-0.4218036,0.22321717,0.37256187,-0.28132918,0.56331575,0.18126795,0.0074990382,0.16494514,-0.4696532,0.17207457,-0.11967372,0.059213795,-0.7203939,0.84103364,0.052919175,0.14320925,0.14679316,0.36687797,0.69099003,0.262723,0.91640913,0.18651049,0.12002528,-0.045857284,1.0022925,0.5083033,0.34470817,-0.5874829,0.15596041,0.009063292,True
-0.054638654,0.34136224,0.05954176,0.0010927143,0.0380017,-0.55637056,0.34585387,0.9263371,-0.27215028,-0.29974273,-0.13039944,-0.5138229,-0.057511896,0.26868472,0.091374464,-0.3456284,0.16278581,-0.35120738,0.03715809,-0.77299845,0.2566151,0.17296878,0.12434036,-0.23086841,-0.16190845,0.009077715,-0.3822477,-0.21898034,-0.29632404,-0.012933366,0.4801711,0.11162853,0.1728267,-0.32223335,-0.17188974,0.5778468,0.07948475,-0.29421285,-0.25793514,-0.75942093,0.10404664,-0.38575158,-0.049444027,-0.003973448,0.2934634,-0.23122814,-0.2740391,-0.18278612,0.20054705,0.17126256,0.32673812,-0.3277915,-0.11288285,-0.05006849,-0.21666253,0.1784115,0.32016054,-0.059409868,-0.45371145,0.055868406,0.19906709,0.1025012,0.122698724,0.0012228907,-0.38793424,0.6117438,0.12243088,0.35395402,-0.6777488,0.46132705,-0.30061114,0.16153567,0.26324257,-0.20333719,0.3976123,0.13211441,-0.00038101577,0.11949906,-0.33304447,0.11728709,-0.0823192,0.03970661,-0.5093899,0.60014564,0.03847498,0.108756766,0.09786976,0.2600504,0.49278224,0.19041604,0.642678,0.13024756,0.08757767,-0.025712274,0.71232206,0.3629077,0.23900266,-0.4180721,0.11387606,0.0035007263,False
-0.023170575,0.18880644,0.029309511,0.0023768796,0.019478705,-0.30046088,0.18378748,0.49478143,-0.14652395,-0.15887302,-0.07416199,-0.26892275,-0.0345686,0.13888472,0.04735633,-0.17806277,0.08650918,-0.18724102,0.017070528,-0.41069964,0.1293059,0.09239291,0.058108024,-0.121883355,-0.08593871,0.004019706,-0.20283008,-0.115654595,-0.15950993,0.0010442548,0.25834894,0.06529569,0.08696575,-0.1730435,-0.08861581,0.30356243,0.041340537,-0.15698145,-0.13986841,-0.4061185,0.054845214,-0.20415528,-0.023064429,-0.002177607,0.15779129,-0.123522356,-0.14780973,-0.09112469,0.102739915,0.09019217,0.17302082,-0.17873205,-0.05840208,-0.02535553,-0.12027397,0.09515155,0.175331,-0.027072757,-0.24273916,0.028555566,0.11040343,0.046344455,0.061177857,0.0021642123,-0.19939832,0.32592964,0.0642363,0.18688005,-0.357331,0.24244438,-0.15711954,0.08807188,0.1388786,-0.10482289,0.2140894,0.07024662,0.003105067,0.06118825,-0.17663956,0.06097629,-0.04348732,0.03199512,-0.26803893,0.3157307,0.022091994,0.055756077,0.05638843,0.13947761,0.2610474,0.09805937,0.34549376,0.07387613,0.041763335,-0.013156425,0.37856874,0.1897007,0.13023545,-0.22403432,0.056073762,0.0032982102,True
-0.04112803,0.2567726,0.043607507,-0.00095595326,0.029035581,-0.41188255,0.25875488,0.6878133,-0.20353742,-0.2205997,-0.09938144,-0.37976563,-0.0454443,0.20090379,0.06554702,-0.2557596,0.122790486,-0.2591974,0.023949174,-0.5704488,0.18747784,0.1261354,0.09242282,-0.17501307,-0.12086593,0.0054324227,-0.28368106,-0.1622821,-0.21717715,-0.007485423,0.36068735,0.08327738,0.129272,-0.23949923,-0.12627745,0.42483115,0.05788165,-0.21911353,-0.19290332,-0.56764865,0.07966278,-0.28678343,-0.035084024,-0.0048493915,0.2162891,-0.17145401,-0.2039472,-0.13877012,0.15030281,0.12028595,0.24525352,-0.24104993,-0.08494996,-0.036648076,-0.16635515,0.13289508,0.23940037,-0.041323636,-0.3362728,0.04339841,0.15256144,0.070685804,0.08849151,0.0047143674,-0.2898466,0.4529215,0.0895293,0.2618575,-0.50085604,0.3414581,-0.220774,0.11679369,0.1948663,-0.14889233,0.29583326,0.09562716,0.002675024,0.08825325,-0.24865513,0.09073607,-0.064118676,0.027932636,-0.37370315,0.4417826,0.02770341,0.07727622,0.07655055,0.19327801,0.3602867,0.13781728,0.4810926,0.09434425,0.061509177,-0.021192305,0.5291518,0.2682977,0.17905815,-0.30970427,0.08344173,0.003364981,True
-0.065893225,0.4205003,0.07448593,0.008850956,0.046830073,-0.69058657,0.42968094,1.1463014,-0.33788916,-0.37059212,-0.16465013,-0.635382,-0.07238863,0.3341907,0.10893854,-0.42426634,0.20574184,-0.42839336,0.040397946,-0.95143706,0.3179588,0.20984091,0.15456015,-0.2865355,-0.19748855,0.011113835,-0.47162995,-0.26817486,-0.36648285,-0.014066464,0.5900765,0.14115457,0.21371146,-0.40294114,-0.21034373,0.70846343,0.09850214,-0.3675724,-0.3170293,-0.9408886,0.12972462,-0.47682282,-0.06157753,-0.0036949979,0.3616457,-0.28667372,-0.34176925,-0.2241375,0.26022798,0.20654361,0.4049616,-0.4086256,-0.1390246,-0.059656546,-0.27753478,0.22797118,0.39596114,-0.070404224,-0.5525333,0.076091595,0.25189745,0.12586911,0.14822786,0.009408164,-0.4773135,0.7588033,0.14987008,0.44006404,-0.834606,0.57089406,-0.36747506,0.19938914,0.32480177,-0.25021136,0.49539962,0.15989096,0.009939109,0.14425053,-0.4138576,0.14321825,-0.10903814,0.052539457,-0.62702316,0.73802584,0.04631519,0.12530838,0.12741369,0.32324004,0.61057985,0.22782588,0.8007849,0.1589907,0.10537708,-0.031538296,0.8766014,0.44817916,0.29807553,-0.5209019,0.13949564,0.010075486,True
-0.067569576,0.43303555,0.06714545,-0.004453729,0.048866462,-0.69746053,0.4340065,1.1618602,-0.34079584,-0.37838882,-0.16310115,-0.6396068,-0.0779957,0.34076217,0.112759545,-0.42957115,0.20967025,-0.43897822,0.04445388,-0.96458614,0.3159888,0.21900633,0.16169806,-0.29653496,-0.19903338,0.011243304,-0.47376892,-0.2741452,-0.3796779,-0.012917753,0.611735,0.13881786,0.21355574,-0.4072032,-0.2111575,0.7176028,0.09111928,-0.37118345,-0.32808506,-0.95915693,0.1292626,-0.48777035,-0.060335815,-0.010622868,0.37157613,-0.2875621,-0.3454496,-0.23365779,0.2553107,0.20758188,0.41678903,-0.41178718,-0.14480552,-0.064227335,-0.2763309,0.2234778,0.4051514,-0.067940295,-0.5695892,0.06810024,0.2540812,0.1248728,0.15277347,0.0060950867,-0.49647734,0.7716769,0.1537085,0.44004238,-0.85258836,0.583334,-0.3737441,0.20067115,0.33982095,-0.24948649,0.4948609,0.16437031,0.010151255,0.14757396,-0.42325205,0.15204099,-0.10371,0.05151623,-0.64423925,0.7536558,0.04806788,0.124721825,0.12706973,0.32361928,0.6184564,0.23807515,0.8131104,0.16787176,0.11224039,-0.038254634,0.89000225,0.45466197,0.3112422,-0.5235202,0.14440912,0.00031352637,True
-0.03211719,0.20274438,0.03466623,0.0010342645,0.02188284,-0.32771176,0.20562759,0.54699665,-0.16215636,-0.17629196,-0.07880782,-0.30364406,-0.034885958,0.15849084,0.052176546,-0.20497203,0.097257026,-0.20620984,0.021313222,-0.45590827,0.1488269,0.10065367,0.073968574,-0.13372838,-0.096539855,0.005791168,-0.22464223,-0.13084692,-0.17696966,-0.0057834308,0.28635535,0.06587654,0.10243023,-0.1902887,-0.099705584,0.34204412,0.04790672,-0.17202048,-0.15174945,-0.45058024,0.061990473,-0.22688638,-0.028239107,-0.0027364744,0.17087701,-0.13446388,-0.16179924,-0.1078515,0.11744273,0.100099586,0.19415441,-0.19226241,-0.0642261,-0.032059148,-0.12943636,0.108123615,0.18850566,-0.034321852,-0.2667373,0.031085331,0.11957326,0.0589921,0.07049617,0.0047472166,-0.22723474,0.36040586,0.070174165,0.20694226,-0.39831036,0.2703729,-0.17831126,0.09555047,0.1545309,-0.11881102,0.2344071,0.07746086,-0.0014212944,0.07071621,-0.1959839,0.07165531,-0.047317788,0.023826696,-0.29862738,0.35275862,0.02326207,0.062664516,0.059329428,0.1512657,0.2883287,0.11233201,0.38251123,0.0776114,0.05128504,-0.015912144,0.42028344,0.21485218,0.14165378,-0.24785973,0.06705661,0.0010971901,False
-0.04888117,0.31890646,0.05191523,-0.00055840466,0.036204204,-0.5104728,0.32012334,0.8525615,-0.25069818,-0.27282342,-0.12350538,-0.47082856,-0.05789622,0.24973415,0.08279631,-0.31723967,0.1510939,-0.3210005,0.034238473,-0.7028524,0.23380192,0.15985096,0.117091395,-0.21359602,-0.14593367,0.00999047,-0.35053885,-0.20206726,-0.27413157,-0.012909788,0.44612664,0.10355954,0.15916577,-0.2934071,-0.15328386,0.53119534,0.075487144,-0.27028444,-0.24356416,-0.6970339,0.0946527,-0.3562367,-0.045028422,-0.004384432,0.26623815,-0.20949154,-0.2544031,-0.16996624,0.18597162,0.15101066,0.3058779,-0.30214086,-0.10080653,-0.04684639,-0.20394324,0.1673876,0.2945079,-0.04963009,-0.41541556,0.048184562,0.18743874,0.089338265,0.11057918,0.0036392573,-0.3576425,0.56160796,0.11155505,0.3235781,-0.6229816,0.42853025,-0.27698568,0.14625485,0.24252379,-0.18522824,0.36406192,0.1198251,0.0012911087,0.10741595,-0.3072689,0.11023712,-0.079313256,0.03807822,-0.47181445,0.5483001,0.034267075,0.09550722,0.094113976,0.2397769,0.4512913,0.17274499,0.5963973,0.11968318,0.076154195,-0.028200662,0.65157205,0.33095816,0.22427805,-0.3829361,0.10230762,0.00068733736,True
-0.06292336,0.36556205,0.05837608,0.0067340094,0.04478654,-0.5758759,0.3730201,0.9516524,-0.28482237,-0.30071917,-0.13947178,-0.5298259,-0.059946433,0.2806427,0.09172958,-0.35140914,0.16656981,-0.3569009,0.028129326,-0.7924002,0.25705728,0.18767725,0.13500479,-0.24726488,-0.1657538,0.014895158,-0.3954052,-0.23573095,-0.3082538,-0.02068436,0.5068101,0.11164418,0.18018791,-0.3264459,-0.17055279,0.5888265,0.08068085,-0.29941818,-0.26969522,-0.7951199,0.108060755,-0.39848644,-0.048246317,-0.006048473,0.3023889,-0.23427151,-0.28634343,-0.18407696,0.19937843,0.17200428,0.34018517,-0.34263912,-0.116848655,-0.056655504,-0.22654104,0.18052426,0.3332497,-0.05689284,-0.46334076,0.05418647,0.20155856,0.096244216,0.13368335,0.004061966,-0.4092034,0.6347151,0.121655285,0.3625338,-0.7002388,0.48071423,-0.31847054,0.16148467,0.27242872,-0.19929025,0.41028848,0.13224684,-0.00020653529,0.12162599,-0.35131902,0.13073649,-0.08402556,0.035567183,-0.5213057,0.6169584,0.04617618,0.1115746,0.107617736,0.26044193,0.5026765,0.19412376,0.66638,0.1335783,0.09321353,-0.031192277,0.7396818,0.38036835,0.25010446,-0.42947057,0.1251404,-0.0016591961,True
-0.06832523,0.4161193,0.06786044,-0.0017955618,0.042107243,-0.67172396,0.4218827,1.1175705,-0.3259093,-0.36116827,-0.158244,-0.61736196,-0.07355849,0.32686067,0.10520525,-0.41330647,0.20308174,-0.42079744,0.03944536,-0.92719007,0.3055965,0.20774719,0.15078405,-0.2792454,-0.19434127,0.014028796,-0.456204,-0.2703384,-0.35839444,-0.01572589,0.5825835,0.13801144,0.20513187,-0.39048952,-0.20402572,0.6898204,0.09562844,-0.35397977,-0.30997515,-0.9162652,0.12640582,-0.46423486,-0.053923085,-0.009286776,0.35115123,-0.27415004,-0.33092892,-0.22147201,0.24486187,0.20163086,0.39950317,-0.393357,-0.13602836,-0.06186369,-0.26766124,0.22024146,0.38918754,-0.061642785,-0.54329336,0.06546305,0.2452378,0.11652533,0.1434201,0.0068338746,-0.4679092,0.7361184,0.14518702,0.41844282,-0.8130897,0.55375695,-0.35878235,0.19017652,0.31718484,-0.24130857,0.47954264,0.15585005,0.006175191,0.14433402,-0.40246114,0.1463522,-0.100402005,0.0511156,-0.6111537,0.71954477,0.047266133,0.12361613,0.12361678,0.31469,0.5900296,0.2247255,0.7798203,0.15639463,0.10055904,-0.037404686,0.8551485,0.4354515,0.2940619,-0.50535274,0.13382794,0.0047594276,True
-0.06470557,0.38513032,0.06316634,-0.00048160698,0.044890035,-0.6166379,0.38918227,1.027101,-0.30390084,-0.3315813,-0.14552414,-0.56788087,-0.06951312,0.3037028,0.095912606,-0.37907997,0.1874785,-0.38742387,0.043348733,-0.852406,0.28067243,0.19050254,0.13884789,-0.25822133,-0.18029638,0.0146124065,-0.42326683,-0.24833123,-0.3343375,-0.014017154,0.53599405,0.12786531,0.18896857,-0.35592377,-0.18837279,0.63789946,0.08466135,-0.32712027,-0.28938138,-0.84343153,0.11922623,-0.43039772,-0.052676897,-0.0021092684,0.32582492,-0.25134858,-0.30744419,-0.2052492,0.2233897,0.18019043,0.3645138,-0.36437577,-0.12002333,-0.053485464,-0.25286254,0.19613126,0.35773718,-0.062468775,-0.4993312,0.059521455,0.22575773,0.10403358,0.13222909,0.007664619,-0.43043903,0.6753987,0.13647988,0.38851762,-0.7503285,0.5103523,-0.33682033,0.17568173,0.2903084,-0.22296217,0.4409593,0.14500949,0.0039002064,0.13110688,-0.37076342,0.13495816,-0.093235224,0.046591043,-0.56602925,0.6606763,0.041758392,0.11105308,0.115839414,0.28816923,0.5421877,0.20597257,0.7203843,0.14682144,0.09266773,-0.0350755,0.7894451,0.40411803,0.27226794,-0.46313986,0.12688893,0.004762526,True
-0.06466058,0.4011046,0.06727469,-0.0019593553,0.043714277,-0.6436319,0.40170717,1.0730956,-0.31268743,-0.3461353,-0.15293379,-0.592979,-0.06859392,0.31006512,0.1012281,-0.39422134,0.19424424,-0.4020466,0.04130529,-0.8909604,0.2897117,0.19749863,0.14466895,-0.26976663,-0.18435499,0.016782809,-0.4421684,-0.25936037,-0.34330007,-0.012901704,0.5545445,0.13115247,0.1976912,-0.37269822,-0.19730861,0.6656148,0.0915865,-0.33582038,-0.3010804,-0.88009626,0.121891595,-0.44560617,-0.0541672,-0.006441591,0.3380877,-0.26765767,-0.31936023,-0.21158215,0.23217878,0.19411084,0.3820293,-0.37823376,-0.13110715,-0.05793984,-0.25647014,0.20882154,0.37225312,-0.06177187,-0.52168596,0.06792532,0.23385684,0.11095689,0.13808963,0.007858971,-0.4498867,0.70601994,0.13909042,0.40410215,-0.77923197,0.5311685,-0.34247282,0.1860759,0.30513105,-0.22722459,0.4579785,0.14802912,0.0059234193,0.13396017,-0.38467652,0.14354286,-0.09492378,0.048918225,-0.5894718,0.68839455,0.04019084,0.11825899,0.11688906,0.30190212,0.56495696,0.21489862,0.7485333,0.15079385,0.10167029,-0.030824155,0.82095546,0.4183755,0.28042108,-0.4802095,0.12792936,0.005379158,True
-0.055188026,0.34748694,0.0568828,0.0010104887,0.036694363,-0.5564501,0.3506413,0.9251067,-0.2685118,-0.29992193,-0.13084075,-0.5092728,-0.061633486,0.266805,0.086620346,-0.3401869,0.17304817,-0.3491852,0.03235773,-0.7710299,0.25473177,0.168831,0.13042538,-0.23213063,-0.15815622,0.010771843,-0.37668315,-0.22565325,-0.30164427,-0.013111138,0.4824437,0.114277914,0.17090933,-0.32779768,-0.16933264,0.57230705,0.07637478,-0.29267204,-0.25947878,-0.7550014,0.10775044,-0.3874983,-0.046472862,-0.004778601,0.29259115,-0.22674513,-0.2704265,-0.18673968,0.20186867,0.1648953,0.3346913,-0.32873186,-0.11426544,-0.049339775,-0.22728617,0.18389285,0.32625076,-0.049051166,-0.45133048,0.058444947,0.19953333,0.09446233,0.115474895,0.0029217682,-0.38642436,0.61049944,0.12428975,0.3464846,-0.6722913,0.4626456,-0.2946184,0.1562966,0.26388222,-0.19841017,0.39919665,0.122993626,0.0077214576,0.11528742,-0.3328471,0.117212854,-0.087032706,0.043138955,-0.51081157,0.5944562,0.037696213,0.10365974,0.10312825,0.25935838,0.48909974,0.18333595,0.6440703,0.12751147,0.084673636,-0.02926793,0.7075983,0.36159024,0.2432882,-0.4147206,0.103941746,0.004494251,True
-0.04592475,0.31828797,0.0509615,-0.0015778486,0.03723767,-0.5152421,0.31868458,0.8480814,-0.25507843,-0.27246332,-0.12457215,-0.47395268,-0.05937189,0.25224707,0.08065518,-0.31753397,0.15303603,-0.31935954,0.034128122,-0.70497304,0.22959298,0.15449338,0.11419296,-0.21296637,-0.14881772,0.008880501,-0.34910682,-0.20451935,-0.27226385,-0.010992928,0.4441813,0.10456709,0.15564917,-0.2951025,-0.15161137,0.5226212,0.07239771,-0.27118024,-0.23819871,-0.701775,0.09641717,-0.3558121,-0.046871413,-0.005361972,0.2677921,-0.2094283,-0.25176978,-0.16665848,0.19066127,0.14983352,0.3036528,-0.30180374,-0.100705944,-0.045894254,-0.20688534,0.16697143,0.29722616,-0.053748462,-0.4107438,0.048722234,0.18896633,0.090648435,0.10970435,0.005646772,-0.36147392,0.564924,0.11315384,0.31827328,-0.6242271,0.42377296,-0.2743441,0.13954711,0.24258567,-0.1831631,0.3615342,0.118258,0.004128383,0.109888755,-0.30549127,0.112182826,-0.080029,0.034395657,-0.46745214,0.5472413,0.03803563,0.09144079,0.09103345,0.24039853,0.4513162,0.17286257,0.5938579,0.12101673,0.07768552,-0.025809897,0.6509192,0.3320401,0.22048163,-0.3852756,0.10244763,0.0026067256,True
